,0,1,2,3,4,5,6,7,8,9
289,-193.0,19.0,-128.0,-115.0,-99.0,66.0,-33.0,-121.0,-93.0,-60.0
290,-230.0,10.0,-228.0,-122.0,-194.0,125.0,-92.0,-87.0,-128.0,-144.0
291,-308.0,-59.0,-160.0,-132.0,-134.0,130.0,-215.0,-78.0,-129.0,-125.0
292,-153.0,-36.0,-120.0,-132.0,-87.0,70.0,-138.0,17.0,-104.0,-1.0
293,-120.0,-18.0,-125.0,-123.0,-118.0,-24.0,-88.0,9.0,-121.0,22.0
294,-50.0,66.0,-146.0,-146.0,-160.0,-25.0,-53.0,-31.0,-144.0,-23.0
295,-115.0,33.0,-132.0,-133.0,-157.0,-89.0,-25.0,-65.0,-132.0,-76.0
296,-121.0,-21.0,-10.0,-121.0,-215.0,-130.0,-30.0,-77.0,-108.0,-42.0
297,-142.0,-37.0,-29.0,-114.0,-178.0,-121.0,-19.0,-20.0,-79.0,22.0
298,-134.0,-9.0,-41.0,-78.0,-196.0,-36.0,-95.0,-33.0,-146.0,27.0
299,-70.0,42.0,31.0,16.0,10.0,25.0,-46.0,72.0,-111.0,42.0
300,-149.0,-4.0,38.0,50.0,-41.0,-75.0,-83.0,11.0,-162.0,-16.0
301,-102.0,-48.0,31.0,50.0,-20.0,-106.0,-57.0,30.0,-65.0,-17.0
302,-161.0,-16.0,26.0,-21.0,-163.0,-106.0,-184.0,-92.0,-78.0,-40.0
303,-119.0,-21.0,53.0,7.0,-137.0,39.0,-128.0,-99.0,-5.0,-37.0
304,-188.0,-68.0,95.0,16.0,-126.0,9.0,-236.0,-123.0,-88.0,-116.0
305,-195.0,-164.0,64.0,26.0,-79.0,52.0,-149.0,-97.0,-93.0,-127.0
306,-205.0,-90.0,153.0,-28.0,-74.0,-64.0,-145.0,-124.0,-67.0,-114.0
307,-110.0,4.0,176.0,48.0,-34.0,71.0,13.0,-194.0,-18.0,-53.0
308,-201.0,32.0,120.0,-23.0,-73.0,73.0,1.0,-204.0,-2.0,-151.0
309,-149.0,-18.0,94.0,23.0,-69.0,151.0,-3.0,-188.0,-71.0,-137.0
310,-245.0,11.0,132.0,-31.0,-114.0,48.0,-58.0,-132.0,-75.0,-130.0
311,-154.0,-71.0,25.0,5.0,-153.0,25.0,-80.0,-160.0,-71.0,-68.0
312,-129.0,-97.0,-69.0,-40.0,-128.0,23.0,-156.0,-147.0,-13.0,-99.0
313,-55.0,-160.0,-79.0,54.0,-37.0,125.0,-139.0,-80.0,15.0,-80.0
314,-160.0,-76.0,5.0,-28.0,-12.0,90.0,-178.0,-55.0,-32.0,-85.0
315,-124.0,-28.0,102.0,24.0,7.0,40.0,-75.0,-16.0,-23.0,-54.0
316,-175.0,-31.0,-70.0,-79.0,-129.0,-123.0,-153.0,-124.0,-83.0,-112.0
317,-136.0,-85.0,-73.0,-48.0,-85.0,-98.0,-125.0,-201.0,-83.0,-134.0
318,-142.0,-73.0,-34.0,-76.0,-102.0,59.0,-103.0,-172.0,-94.0,-74.0
319,-65.0,-86.0,34.0,-133.0,-93.0,95.0,-65.0,-166.0,-133.0,-79.0
320,-67.0,53.0,81.0,-54.0,-99.0,60.0,-62.0,-51.0,-150.0,-23.0
321,-84.0,2.0,-21.0,35.0,-166.0,-22.0,-51.0,-16.0,-151.0,-66.0
322,-110.0,-29.0,-25.0,18.0,-186.0,-58.0,-38.0,56.0,-59.0,-62.0
323,-12.0,-21.0,-45.0,-13.0,-215.0,6.0,1.0,57.0,-11.0,-68.0
324,8.0,42.0,49.0,-71.0,-161.0,77.0,-15.0,12.0,-9.0,-66.0
325,-56.0,-48.0,-19.0,-42.0,-160.0,115.0,26.0,27.0,-89.0,-68.0
326,-78.0,-67.0,-40.0,-61.0,-133.0,107.0,38.0,82.0,-65.0,-64.0
327,-123.0,-150.0,-176.0,-152.0,-128.0,96.0,-14.0,116.0,-85.0,-68.0
328,-108.0,-74.0,-83.0,-97.0,-42.0,101.0,-14.0,146.0,-13.0,32.0
329,-97.0,-80.0,-93.0,-46.0,-68.0,198.0,-92.0,76.0,4.0,23.0
330,-78.0,63.0,-20.0,33.0,-38.0,34.0,-69.0,79.0,-8.0,0.0
331,-120.0,113.0,-3.0,11.0,-100.0,0.0,-141.0,75.0,9.0,-71.0
332,-184.0,94.0,13.0,32.0,-106.0,-52.0,-66.0,79.0,-21.0,-81.0
333,-204.0,20.0,-44.0,38.0,-72.0,96.0,-97.0,46.0,-54.0,-87.0
334,-150.0,76.0,-25.0,53.0,-47.0,142.0,-64.0,70.0,-94.0,-77.0
335,-81.0,48.0,25.0,76.0,-38.0,-2.0,-70.0,47.0,-69.0,-64.0
336,14.0,56.0,61.0,85.0,-107.0,20.0,-16.0,77.0,5.0,-52.0
337,-4.0,91.0,25.0,101.0,-111.0,9.0,-6.0,-23.0,76.0,-31.0
338,-72.0,33.0,-46.0,17.0,-110.0,102.0,-42.0,-42.0,33.0,7.0
339,-191.0,-47.0,-80.0,-31.0,-109.0,-12.0,-113.0,7.0,-15.0,-2.0
340,-207.0,-128.0,-60.0,-4.0,-103.0,62.0,-78.0,180.0,-22.0,-2.0
341,-187.0,-14.0,-26.0,-15.0,-91.0,-15.0,-135.0,239.0,-55.0,-33.0
342,-100.0,108.0,76.0,74.0,-17.0,-32.0,-60.0,171.0,4.0,4.0
343,23.0,139.0,93.0,25.0,-48.0,-76.0,-120.0,118.0,51.0,2.0
344,90.0,93.0,88.0,44.0,-5.0,-48.0,-55.0,134.0,59.0,23.0
345,29.0,62.0,50.0,-78.0,-84.0,78.0,-95.0,110.0,41.0,26.0
346,-69.0,92.0,26.0,-29.0,-12.0,45.0,-69.0,100.0,-47.0,79.0
347,-149.0,82.0,96.0,-42.0,-29.0,31.0,-9.0,46.0,18.0,103.0
348,-152.0,45.0,55.0,-22.0,30.0,-16.0,-66.0,38.0,-4.0,105.0
349,-175.0,-6.0,92.0,-73.0,26.0,28.0,-69.0,-43.0,-1.0,20.0
350,-113.0,0.0,80.0,-11.0,79.0,18.0,-126.0,42.0,-29.0,26.0
351,-80.0,66.0,171.0,25.0,2.0,53.0,17.0,32.0,-29.0,119.0
352,24.0,156.0,126.0,79.0,-6.0,70.0,18.0,94.0,-65.0,152.0
353,-24.0,210.0,161.0,94.0,-9.0,180.0,64.0,55.0,-68.0,145.0
354,-63.0,164.0,84.0,120.0,21.0,118.0,4.0,48.0,-111.0,81.0
355,-129.0,92.0,101.0,78.0,-22.0,89.0,55.0,80.0,-116.0,42.0
356,-42.0,118.0,112.0,84.0,-69.0,67.0,32.0,69.0,-67.0,84.0
357,70.0,162.0,213.0,114.0,-102.0,95.0,14.0,40.0,-15.0,-17.0
358,177.0,96.0,182.0,105.0,-63.0,66.0,-24.0,-48.0,24.0,2.0
359,112.0,50.0,139.0,82.0,-91.0,65.0,12.0,48.0,-1.0,-83.0
360,30.0,107.0,40.0,75.0,-74.0,-3.0,51.0,117.0,24.0,2.0
361,-82.0,186.0,70.0,111.0,-85.0,59.0,113.0,193.0,5.0,18.0
362,-1.0,148.0,44.0,170.0,-23.0,69.0,23.0,112.0,-25.0,103.0
363,-4.0,94.0,86.0,188.0,-13.0,133.0,2.0,166.0,21.0,54.0
364,89.0,169.0,86.0,186.0,14.0,100.0,4.0,33.0,74.0,104.0
365,-14.0,141.0,94.0,161.0,-4.0,73.0,85.0,16.0,80.0,89.0
366,69.0,135.0,93.0,201.0,9.0,129.0,157.0,13.0,46.0,108.0
367,61.0,52.0,89.0,184.0,-26.0,183.0,117.0,122.0,-1.0,23.0
368,127.0,83.0,26.0,80.0,-5.0,172.0,30.0,158.0,-44.0,-21.0
369,-30.0,55.0,21.0,38.0,-60.0,185.0,-86.0,130.0,-4.0,84.0
370,-132.0,101.0,47.0,99.0,-81.0,155.0,-112.0,136.0,57.0,127.0
371,-128.0,120.0,131.0,141.0,-100.0,209.0,-37.0,133.0,143.0,160.0
372,-12.0,98.0,120.0,12.0,-30.0,180.0,-69.0,45.0,60.0,91.0
373,109.0,61.0,77.0,-59.0,-6.0,148.0,-95.0,82.0,8.0,53.0
374,64.0,-12.0,95.0,-20.0,-44.0,64.0,-149.0,13.0,-47.0,-39.0
375,-101.0,36.0,21.0,-1.0,-67.0,42.0,-130.0,5.0,-47.0,-61.0
376,-172.0,96.0,96.0,65.0,-38.0,70.0,-42.0,-77.0,-3.0,35.0
377,-186.0,148.0,80.0,26.0,41.0,68.0,-23.0,-58.0,18.0,123.0
378,24.0,160.0,154.0,78.0,31.0,56.0,50.0,63.0,9.0,139.0
379,58.0,77.0,70.0,-15.0,32.0,41.0,14.0,121.0,-36.0,90.0
380,2.0,104.0,30.0,30.0,-54.0,80.0,73.0,131.0,-82.0,26.0
381,-53.0,129.0,40.0,79.0,-29.0,66.0,63.0,52.0,-37.0,28.0
382,-99.0,84.0,110.0,120.0,3.0,81.0,13.0,51.0,-26.0,8.0
383,53.0,71.0,111.0,-67.0,-18.0,82.0,-45.0,27.0,-16.0,-36.0
384,32.0,88.0,182.0,-151.0,-13.0,109.0,-73.0,107.0,-44.0,-100.0
385,43.0,169.0,174.0,-162.0,-10.0,87.0,53.0,88.0,-2.0,-81.0
386,-6.0,168.0,172.0,-89.0,-9.0,63.0,93.0,145.0,91.0,-61.0
387,47.0,110.0,88.0,-64.0,-39.0,42.0,170.0,128.0,152.0,3.0
388,14.0,69.0,32.0,-54.0,-143.0,-8.0,181.0,127.0,125.0,-32.0
389,-27.0,107.0,51.0,14.0,-44.0,36.0,155.0,65.0,115.0,31.0
390,-114.0,90.0,15.0,38.0,-10.0,36.0,76.0,58.0,15.0,-48.0
391,-80.0,27.0,59.0,69.0,120.0,80.0,17.0,25.0,-27.0,-5.0
392,-73.0,-79.0,-9.0,62.0,33.0,30.0,-47.0,21.0,-127.0,-90.0
393,-12.0,-103.0,-15.0,56.0,18.0,49.0,-91.0,27.0,-77.0,-61.0
394,-78.0,-86.0,0.0,-17.0,-119.0,57.0,-132.0,-58.0,-119.0,-142.0
395,-21.0,68.0,80.0,38.0,-70.0,212.0,-56.0,-2.0,-23.0,-81.0
396,-102.0,42.0,102.0,-25.0,-146.0,107.0,-80.0,-97.0,-83.0,-95.0
397,-40.0,25.0,-34.0,46.0,-148.0,98.0,-138.0,-22.0,-25.0,-111.0
398,-123.0,-120.0,-96.0,-54.0,-142.0,3.0,-170.0,44.0,-77.0,-92.0
399,-144.0,-44.0,-148.0,-18.0,-80.0,27.0,-95.0,146.0,-93.0,-51.0
400,-252.0,-2.0,-8.0,-48.0,6.0,81.0,-61.0,155.0,-104.0,27.0
401,-216.0,0.0,17.0,-22.0,-79.0,30.0,-118.0,31.0,-141.0,-36.0
402,-136.0,17.0,65.0,-30.0,-39.0,135.0,-63.0,23.0,-55.0,-28.0
403,-71.0,35.0,-30.0,-101.0,-163.0,38.0,-131.0,46.0,-62.0,-99.0
404,-46.0,106.0,-23.0,-90.0,-107.0,-28.0,-69.0,77.0,-19.0,-147.0
405,-51.0,119.0,35.0,-2.0,-149.0,-72.0,-96.0,76.0,-11.0,-90.0
406,-4.0,83.0,105.0,97.0,-37.0,0.0,-27.0,78.0,39.0,3.0
407,-117.0,74.0,81.0,0.0,-17.0,62.0,-36.0,89.0,-35.0,44.0
408,-55.0,88.0,56.0,-35.0,10.0,38.0,-104.0,96.0,-55.0,-60.0
409,-108.0,155.0,122.0,-65.0,-10.0,132.0,-71.0,29.0,-65.0,-117.0
410,-76.0,151.0,145.0,89.0,-31.0,132.0,-54.0,69.0,22.0,-55.0
411,-123.0,111.0,78.0,116.0,-59.0,105.0,-34.0,-5.0,5.0,-73.0
412,-52.0,115.0,-28.0,129.0,-60.0,-6.0,-70.0,89.0,-43.0,-57.0
413,-11.0,116.0,-18.0,64.0,-48.0,-8.0,-36.0,62.0,-67.0,-76.0
414,-64.0,64.0,-13.0,-64.0,-187.0,15.0,-68.0,26.0,-111.0,-131.0
415,-147.0,7.0,-36.0,-123.0,-249.0,12.0,-83.0,-34.0,-90.0,-201.0
416,-192.0,-132.0,-66.0,-145.0,-291.0,-29.0,-191.0,-112.0,-142.0,-248.0
417,-154.0,-199.0,28.0,-82.0,-129.0,-52.0,-107.0,-23.0,-79.0,-139.0
418,-145.0,-200.0,114.0,-84.0,-58.0,-59.0,-44.0,71.0,-55.0,-68.0
419,-48.0,-40.0,132.0,-122.0,4.0,63.0,44.0,123.0,1.0,19.0
420,-25.0,-34.0,28.0,-188.0,-41.0,139.0,-11.0,122.0,-69.0,-4.0
421,9.0,50.0,4.0,-122.0,-16.0,133.0,-45.0,50.0,-140.0,22.0
422,-46.0,45.0,-32.0,-127.0,-88.0,-36.0,-68.0,21.0,-203.0,-97.0
423,-85.0,22.0,61.0,-16.0,-82.0,-50.0,-1.0,98.0,-122.0,-55.0
424,-49.0,-86.0,107.0,-35.0,-118.0,-62.0,31.0,68.0,-33.0,-132.0
425,-26.0,-204.0,94.0,-23.0,-78.0,27.0,11.0,-15.0,-19.0,-103.0
426,12.0,-84.0,-43.0,-60.0,-28.0,49.0,24.0,-154.0,-42.0,-99.0
427,-50.0,-27.0,-111.0,-112.0,-35.0,52.0,-32.0,-75.0,-79.0,-88.0
428,-165.0,-23.0,-18.0,-70.0,-70.0,2.0,-8.0,-16.0,-79.0,-76.0
429,-184.0,-89.0,78.0,-78.0,-149.0,-66.0,-78.0,-21.0,-109.0,-125.0
430,-136.0,-71.0,154.0,-37.0,-160.0,-15.0,-63.0,1.0,-96.0,-145.0
431,-120.0,-11.0,11.0,-63.0,-84.0,-29.0,-94.0,85.0,-79.0,-119.0
432,-99.0,116.0,-114.0,-87.0,-75.0,28.0,-84.0,203.0,-104.0,-74.0
433,-107.0,-47.0,-133.0,-62.0,-68.0,-83.0,-102.0,57.0,-90.0,-39.0
434,-55.0,-42.0,-79.0,-48.0,-169.0,-85.0,-127.0,18.0,-55.0,-2.0
435,-110.0,-43.0,119.0,-1.0,-94.0,-198.0,-103.0,-35.0,26.0,-97.0
436,-145.0,49.0,36.0,-46.0,-140.0,-146.0,-77.0,-8.0,-74.0,-120.0
437,-188.0,148.0,139.0,-12.0,-121.0,-49.0,-35.0,4.0,-102.0,-202.0
438,-143.0,89.0,87.0,-26.0,-150.0,50.0,-64.0,59.0,-169.0,-108.0
439,-96.0,122.0,35.0,30.0,-89.0,131.0,-64.0,29.0,-91.0,-40.0
440,60.0,79.0,50.0,127.0,14.0,129.0,70.0,107.0,27.0,62.0
441,23.0,27.0,52.0,118.0,-14.0,89.0,27.0,2.0,-5.0,53.0
442,-31.0,78.0,138.0,61.0,-41.0,54.0,81.0,120.0,2.0,66.0
443,-124.0,60.0,61.0,-69.0,-133.0,2.0,-50.0,29.0,-191.0,-23.0
444,-77.0,157.0,35.0,-2.0,-108.0,95.0,7.0,88.0,-67.0,-66.0
445,-46.0,156.0,25.0,68.0,-77.0,142.0,-39.0,97.0,-30.0,-50.0
446,-81.0,105.0,-16.0,131.0,-100.0,117.0,-45.0,131.0,34.0,-55.0
447,-149.0,62.0,2.0,57.0,-143.0,55.0,-51.0,78.0,-50.0,-88.0
448,-104.0,44.0,49.0,62.0,-88.0,51.0,-60.0,-12.0,-92.0,-90.0
449,-121.0,85.0,82.0,5.0,-87.0,45.0,-117.0,17.0,-122.0,-55.0
450,-93.0,58.0,8.0,54.0,-86.0,105.0,-143.0,33.0,-71.0,-62.0
451,-97.0,129.0,5.0,99.0,-148.0,11.0,-79.0,46.0,-68.0,-110.0
452,-46.0,42.0,-52.0,53.0,-86.0,11.0,-16.0,-27.0,-40.0,-182.0
453,-51.0,20.0,43.0,50.0,-54.0,-69.0,32.0,-45.0,-47.0,-70.0
454,-132.0,-131.0,42.0,-13.0,-77.0,30.0,-73.0,-11.0,-57.0,-103.0
455,-144.0,-31.0,79.0,50.0,-58.0,114.0,-110.0,29.0,-52.0,-26.0
456,-91.0,-8.0,18.0,67.0,-79.0,81.0,-100.0,95.0,-50.0,-122.0
457,-31.0,71.0,14.0,74.0,-127.0,68.0,-81.0,122.0,-63.0,-119.0
458,24.0,133.0,104.0,58.0,-105.0,59.0,-37.0,138.0,-3.0,-67.0
459,-46.0,136.0,85.0,3.0,-16.0,103.0,-142.0,100.0,-1.0,-69.0
460,27.0,146.0,115.0,-50.0,45.0,184.0,-51.0,138.0,22.0,26.0
461,7.0,99.0,63.0,19.0,-84.0,196.0,-15.0,89.0,-22.0,-22.0
462,63.0,177.0,98.0,74.0,-79.0,267.0,74.0,198.0,-57.0,102.0
463,-39.0,55.0,74.0,4.0,-45.0,127.0,-32.0,80.0,-112.0,9.0
464,-62.0,63.0,88.0,-88.0,36.0,49.0,-29.0,96.0,-70.0,22.0
465,-57.0,23.0,56.0,-85.0,-8.0,58.0,-18.0,33.0,19.0,8.0
466,20.0,138.0,100.0,-25.0,-46.0,57.0,-10.0,91.0,20.0,93.0
467,-21.0,13.0,43.0,29.0,-90.0,97.0,21.0,98.0,-15.0,117.0
468,17.0,-3.0,40.0,-19.0,-99.0,42.0,59.0,46.0,-65.0,25.0
469,-47.0,-26.0,-40.0,40.0,-121.0,43.0,47.0,-3.0,-25.0,-62.0
470,-12.0,41.0,-37.0,1.0,-124.0,116.0,4.0,-8.0,-42.0,-95.0
471,-56.0,87.0,-5.0,-23.0,-148.0,131.0,-76.0,-31.0,-59.0,-22.0
472,-97.0,138.0,16.0,13.0,-128.0,183.0,-12.0,-66.0,-42.0,25.0
473,-63.0,211.0,-2.0,13.0,-66.0,102.0,-105.0,-148.0,-12.0,3.0
474,-70.0,168.0,8.0,87.0,-65.0,79.0,-32.0,-63.0,-5.0,-53.0
475,-10.0,165.0,-1.0,87.0,-98.0,30.0,-33.0,31.0,-18.0,-49.0
476,-115.0,50.0,92.0,84.0,-166.0,32.0,28.0,130.0,-70.0,-78.0
477,-163.0,-38.0,53.0,-95.0,-230.0,-45.0,-52.0,-11.0,-111.0,-103.0
478,-208.0,-106.0,36.0,-140.0,-186.0,-2.0,-56.0,-124.0,-193.0,-148.0
479,-101.0,-69.0,-2.0,-64.0,-187.0,-20.0,-79.0,-201.0,-156.0,-116.0
480,-95.0,21.0,27.0,84.0,-80.0,14.0,-98.0,-166.0,-113.0,-63.0
481,-84.0,45.0,15.0,118.0,-107.0,-69.0,-113.0,-72.0,-28.0,-24.0
482,-81.0,167.0,74.0,144.0,-50.0,1.0,-91.0,-7.0,-31.0,86.0
483,-43.0,85.0,73.0,126.0,-55.0,34.0,-18.0,9.0,-43.0,21.0
484,-79.0,44.0,59.0,48.0,-27.0,134.0,-34.0,-51.0,-38.0,-4.0
485,-96.0,-89.0,23.0,25.0,-34.0,31.0,-75.0,-46.0,-33.0,-93.0
486,-132.0,-37.0,44.0,-27.0,-62.0,10.0,-137.0,-65.0,-57.0,-99.0
487,-126.0,64.0,29.0,1.0,-71.0,4.0,-51.0,-64.0,-64.0,-46.0
488,-114.0,114.0,-30.0,-47.0,-72.0,164.0,-46.0,-57.0,-66.0,-76.0
489,-36.0,116.0,-136.0,-32.0,-132.0,191.0,-32.0,-19.0,-33.0,-76.0
490,-2.0,24.0,-103.0,-19.0,-101.0,73.0,-152.0,-45.0,-75.0,-177.0
491,-46.0,-78.0,-81.0,-13.0,-89.0,-89.0,-181.0,-39.0,-93.0,-98.0
492,-125.0,-107.0,-36.0,8.0,-27.0,-154.0,-187.0,-71.0,-114.0,-94.0
493,-113.0,-53.0,-22.0,25.0,-17.0,2.0,-170.0,48.0,-51.0,-12.0
494,-128.0,42.0,-61.0,45.0,-76.0,61.0,-145.0,-92.0,-70.0,-74.0
495,-135.0,72.0,8.0,69.0,-79.0,134.0,-121.0,-90.0,-65.0,-44.0
496,-103.0,144.0,99.0,51.0,-46.0,149.0,-9.0,-92.0,-75.0,32.0
497,-81.0,74.0,122.0,13.0,-35.0,79.0,11.0,-27.0,-64.0,-58.0
498,41.0,115.0,62.0,47.0,-30.0,57.0,22.0,63.0,-81.0,-67.0
499,-3.0,48.0,-26.0,39.0,-98.0,2.0,-50.0,51.0,-57.0,-150.0
500,11.0,56.0,-18.0,58.0,-109.0,55.0,-21.0,40.0,-45.0,-82.0
501,-32.0,46.0,78.0,67.0,-101.0,111.0,-18.0,-22.0,9.0,-44.0
502,-54.0,-11.0,11.0,27.0,-77.0,-74.0,6.0,-59.0,-80.0,-102.0
503,-33.0,93.0,111.0,74.0,29.0,27.0,38.0,-33.0,18.0,-49.0
504,-89.0,89.0,-30.0,23.0,21.0,73.0,24.0,-18.0,-66.0,-136.0
505,-84.0,138.0,57.0,85.0,9.0,193.0,43.0,-8.0,-41.0,-59.0
506,-152.0,129.0,0.0,35.0,-66.0,60.0,36.0,-37.0,-119.0,-97.0
507,-250.0,23.0,-39.0,-143.0,-143.0,-136.0,-22.0,-123.0,-99.0,-78.0
508,-263.0,-1.0,30.0,-166.0,-152.0,-122.0,-47.0,-169.0,-65.0,-131.0
509,-246.0,-121.0,32.0,-205.0,-131.0,-66.0,-102.0,-157.0,-44.0,-151.0
510,-100.0,-46.0,177.0,53.0,-14.0,-16.0,-7.0,-56.0,12.0,-122.0
511,-69.0,59.0,109.0,74.0,-42.0,-96.0,-14.0,-2.0,2.0,-77.0
512,-89.0,124.0,67.0,117.0,-43.0,-184.0,-22.0,11.0,-40.0,-46.0
513,-175.0,123.0,25.0,-15.0,-65.0,-208.0,-67.0,-19.0,-65.0,7.0
514,-199.0,15.0,-40.0,29.0,-45.0,-171.0,-31.0,28.0,-24.0,31.0
515,-184.0,-17.0,-87.0,-42.0,-136.0,-88.0,-124.0,48.0,-72.0,-38.0
516,-90.0,7.0,-40.0,78.0,-176.0,-22.0,-52.0,29.0,-77.0,-64.0
517,-70.0,72.0,35.0,23.0,-121.0,57.0,-66.0,-78.0,-70.0,-107.0
518,0.0,132.0,113.0,56.0,-16.0,152.0,20.0,-94.0,28.0,-29.0
519,-69.0,84.0,82.0,8.0,-33.0,134.0,10.0,22.0,75.0,13.0
520,-27.0,29.0,50.0,46.0,-26.0,106.0,39.0,61.0,-15.0,-54.0
521,-34.0,34.0,39.0,61.0,-130.0,42.0,93.0,147.0,-70.0,-105.0
522,18.0,80.0,-17.0,97.0,-76.0,30.0,82.0,125.0,-100.0,-112.0
523,-13.0,-1.0,40.0,44.0,-76.0,12.0,44.0,49.0,-49.0,-98.0
524,-40.0,-21.0,-21.0,110.0,14.0,4.0,16.0,13.0,-16.0,44.0
525,-68.0,-55.0,24.0,57.0,-22.0,-116.0,-47.0,-45.0,-41.0,-24.0
526,-63.0,54.0,-63.0,143.0,-19.0,-42.0,-26.0,81.0,-10.0,13.0
527,-89.0,51.0,52.0,55.0,6.0,-114.0,-8.0,190.0,63.0,-14.0
528,-40.0,100.0,51.0,35.0,5.0,21.0,-9.0,163.0,55.0,-3.0
529,-116.0,24.0,76.0,-74.0,-72.0,-58.0,-46.0,130.0,57.0,5.0
530,-192.0,10.0,22.0,40.0,-173.0,-35.0,-99.0,-23.0,-15.0,-162.0
531,-288.0,-22.0,-96.0,-15.0,-152.0,-64.0,-122.0,4.0,-31.0,-181.0
532,-141.0,34.0,-134.0,119.0,-89.0,-31.0,-91.0,-2.0,-41.0,-176.0
533,-100.0,22.0,-115.0,31.0,-51.0,101.0,-32.0,25.0,-56.0,-99.0
534,-41.0,23.0,13.0,53.0,-85.0,204.0,65.0,47.0,-18.0,-90.0
535,-118.0,62.0,-10.0,-69.0,-162.0,246.0,44.0,113.0,-89.0,-48.0
536,-12.0,102.0,-34.0,-53.0,-168.0,150.0,-2.0,138.0,-98.0,-25.0
537,-15.0,24.0,-98.0,-5.0,-52.0,123.0,-54.0,135.0,-146.0,-34.0
538,-50.0,-25.0,-28.0,37.0,29.0,128.0,-40.0,91.0,-65.0,-71.0
539,-65.0,2.0,10.0,85.0,92.0,153.0,9.0,-9.0,-22.0,-80.0
540,-94.0,102.0,71.0,89.0,-10.0,167.0,-46.0,-78.0,-30.0,-62.0
541,-22.0,92.0,77.0,89.0,-95.0,56.0,-107.0,-105.0,-35.0,-160.0
542,-80.0,74.0,66.0,-10.0,-127.0,30.0,-145.0,-24.0,-57.0,-182.0
543,-48.0,20.0,65.0,41.0,-83.0,-27.0,-61.0,-61.0,-7.0,-129.0
544,-95.0,48.0,33.0,13.0,-70.0,-17.0,-42.0,-104.0,-29.0,-34.0
545,-96.0,-84.0,-15.0,48.0,-85.0,-80.0,-68.0,-141.0,-61.0,-76.0
546,-179.0,-101.0,-110.0,-51.0,-70.0,-115.0,-85.0,-85.0,-67.0,-74.0
547,-185.0,-156.0,-159.0,-39.0,-56.0,-208.0,-82.0,3.0,-57.0,-104.0
548,-219.0,-159.0,-151.0,-95.0,1.0,-115.0,-73.0,28.0,-44.0,-23.0
549,-189.0,-233.0,-67.0,-101.0,-29.0,-15.0,-98.0,102.0,-15.0,-49.0
550,-203.0,-171.0,32.0,-140.0,13.0,140.0,-114.0,87.0,-26.0,-46.0
551,-138.0,-69.0,51.0,-126.0,-28.0,116.0,-104.0,91.0,-12.0,-43.0
552,-148.0,33.0,122.0,-106.0,30.0,92.0,-88.0,40.0,-24.0,-22.0
553,-87.0,43.0,57.0,-117.0,-16.0,94.0,-85.0,1.0,-49.0,-8.0
554,-155.0,-24.0,-4.0,-28.0,-8.0,117.0,-29.0,-64.0,-39.0,-54.0
555,-115.0,6.0,-14.0,83.0,-66.0,106.0,-28.0,-35.0,-27.0,-71.0
556,-115.0,-30.0,10.0,128.0,-57.0,42.0,38.0,-55.0,-52.0,-50.0
557,-12.0,34.0,114.0,148.0,12.0,93.0,114.0,51.0,-80.0,-53.0
558,20.0,-29.0,108.0,51.0,-13.0,114.0,75.0,31.0,-109.0,-113.0
559,-83.0,-41.0,104.0,73.0,86.0,201.0,120.0,82.0,-45.0,-17.0
560,-91.0,-40.0,60.0,59.0,25.0,167.0,116.0,-27.0,-14.0,-22.0
561,-50.0,26.0,22.0,110.0,76.0,169.0,84.0,-11.0,-37.0,41.0
562,11.0,100.0,25.0,139.0,5.0,126.0,-29.0,-41.0,-6.0,-5.0
563,-16.0,139.0,32.0,173.0,-54.0,105.0,-155.0,5.0,-26.0,90.0
564,-70.0,160.0,69.0,144.0,-118.0,74.0,-65.0,-17.0,-1.0,108.0
565,-118.0,88.0,9.0,95.0,-150.0,3.0,-11.0,-67.0,-59.0,24.0
566,-132.0,35.0,-45.0,47.0,-166.0,-9.0,-7.0,-107.0,-104.0,-137.0
567,-167.0,-28.0,-171.0,94.0,-77.0,14.0,-42.0,-124.0,-73.0,-175.0
568,-112.0,-28.0,-155.0,73.0,-153.0,88.0,-86.0,-117.0,-66.0,-221.0
569,-145.0,-57.0,-112.0,-4.0,-74.0,58.0,-80.0,-125.0,-7.0,-104.0
570,-98.0,2.0,-61.0,-4.0,-144.0,-51.0,-107.0,-90.0,2.0,-53.0
571,-21.0,59.0,65.0,63.0,-22.0,-116.0,-52.0,-48.0,41.0,67.0
572,10.0,149.0,100.0,82.0,-93.0,-130.0,28.0,-59.0,37.0,45.0
573,-60.0,84.0,101.0,-22.0,-73.0,-118.0,34.0,-160.0,4.0,-9.0
574,-152.0,68.0,67.0,-108.0,-107.0,-59.0,-36.0,-150.0,-24.0,-65.0
575,-121.0,-75.0,36.0,-90.0,-52.0,-25.0,-124.0,-116.0,-35.0,-114.0
576,-33.0,37.0,127.0,-27.0,-25.0,-43.0,-70.0,-36.0,-49.0,-128.0
577,-40.0,44.0,27.0,-78.0,-19.0,-187.0,-110.0,-42.0,-71.0,-120.0
578,-61.0,104.0,-10.0,-14.0,61.0,-160.0,-61.0,24.0,-64.0,-58.0
579,-104.0,-17.0,-52.0,-14.0,32.0,-18.0,-118.0,15.0,-84.0,-60.0
580,-134.0,-76.0,20.0,31.0,33.0,167.0,-66.0,-18.0,-104.0,-73.0
