,0,1,2,3,4,5,6,7,8,9
290,-189.0,11.0,-156.0,-105.0,-115.0,145.0,-123.0,-72.0,-91.0,-116.0
291,-159.0,-63.0,-106.0,-49.0,-50.0,69.0,-133.0,-3.0,-76.0,-45.0
292,-113.0,-43.0,-18.0,-110.0,-56.0,-14.0,-97.0,14.0,-66.0,35.0
293,-1.0,52.0,-121.0,-96.0,-99.0,-9.0,4.0,15.0,-83.0,31.0
294,-56.0,39.0,-132.0,-63.0,-123.0,-26.0,-48.0,-51.0,-116.0,-67.0
295,-108.0,8.0,-25.0,-120.0,-95.0,-79.0,-34.0,-60.0,-77.0,-63.0
296,-72.0,-35.0,15.0,-71.0,-154.0,-114.0,27.0,-31.0,-47.0,12.0
297,-83.0,-31.0,-29.0,-44.0,-144.0,-58.0,-42.0,-6.0,-63.0,31.0
298,-121.0,20.0,-56.0,-77.0,-76.0,15.0,-99.0,-16.0,-115.0,6.0
299,0.0,44.0,75.0,59.0,34.0,32.0,0.0,61.0,-79.0,32.0
300,-98.0,-26.0,50.0,84.0,11.0,-97.0,-30.0,38.0,-79.0,-12.0
301,-153.0,-70.0,-56.0,-43.0,-106.0,-116.0,-110.0,-58.0,-69.0,-53.0
302,-12.0,32.0,63.0,-12.0,-88.0,1.0,-101.0,-42.0,5.0,8.0
303,-115.0,1.0,72.0,41.0,-106.0,48.0,-101.0,-91.0,-19.0,-32.0
304,-180.0,-122.0,13.0,-6.0,-69.0,-1.0,-162.0,-89.0,-79.0,-129.0
305,-88.0,-111.0,74.0,7.0,-30.0,14.0,-122.0,-40.0,-83.0,-82.0
306,-132.0,-21.0,130.0,-3.0,-54.0,-25.0,-10.0,-92.0,2.0,-30.0
307,-95.0,46.0,125.0,16.0,-24.0,18.0,0.0,-186.0,-4.0,-55.0
308,-84.0,11.0,41.0,12.0,-29.0,151.0,24.0,-120.0,-18.0,-119.0
309,-171.0,-43.0,48.0,-28.0,-89.0,55.0,-26.0,-86.0,-51.0,-114.0
310,-139.0,25.0,137.0,8.0,-65.0,-7.0,-59.0,-114.0,-77.0,-34.0
311,-89.0,-42.0,-28.0,-6.0,-113.0,25.0,-53.0,-92.0,-18.0,-50.0
312,-55.0,-151.0,-153.0,-37.0,-103.0,30.0,-124.0,-101.0,11.0,-83.0
313,-40.0,-64.0,33.0,57.0,51.0,93.0,-118.0,-34.0,9.0,-46.0
314,-120.0,-21.0,46.0,6.0,3.0,92.0,-75.0,0.0,-37.0,-36.0
315,-124.0,-19.0,28.0,-67.0,-59.0,-55.0,-60.0,-37.0,-27.0,-57.0
316,-55.0,-19.0,-42.0,6.0,-66.0,-120.0,-93.0,-103.0,-42.0,-73.0
317,-132.0,-78.0,-129.0,-66.0,-89.0,-46.0,-125.0,-185.0,-97.0,-116.0
318,-91.0,-61.0,64.0,-64.0,-32.0,127.0,-10.0,-85.0,-38.0,-19.0
319,16.0,-20.0,65.0,-79.0,-74.0,73.0,-33.0,-68.0,-92.0,-18.0
320,-57.0,48.0,-14.0,-44.0,-86.0,-45.0,-84.0,-64.0,-153.0,-65.0
321,-110.0,27.0,9.0,104.0,-105.0,10.0,4.0,65.0,-56.0,-6.0
322,-27.0,-102.0,-41.0,-7.0,-161.0,-45.0,-9.0,39.0,-1.0,-57.0
323,15.0,25.0,-38.0,-92.0,-135.0,-17.0,-32.0,9.0,-13.0,-67.0
324,8.0,98.0,83.0,15.0,-80.0,145.0,27.0,21.0,-6.0,-10.0
325,-71.0,-129.0,-15.0,-36.0,-106.0,64.0,16.0,9.0,-79.0,-57.0
326,-71.0,-84.0,-127.0,-82.0,-107.0,13.0,21.0,79.0,-69.0,-65.0
327,-59.0,-4.0,-74.0,-95.0,-48.0,126.0,-13.0,110.0,-2.0,-10.0
328,-101.0,-136.0,-58.0,-72.0,-15.0,58.0,-36.0,73.0,-27.0,39.0
329,-45.0,-14.0,-44.0,24.0,-47.0,115.0,-57.0,39.0,20.0,26.0
330,-29.0,133.0,-11.0,35.0,-44.0,59.0,-68.0,43.0,3.0,-42.0
331,-124.0,57.0,32.0,-15.0,-47.0,-140.0,-85.0,72.0,-22.0,-55.0
332,-151.0,17.0,-11.0,23.0,-115.0,29.0,-54.0,39.0,7.0,-55.0
333,-113.0,40.0,-52.0,62.0,-16.0,155.0,-24.0,14.0,-60.0,-58.0
334,-90.0,39.0,-6.0,6.0,12.0,54.0,-83.0,63.0,-95.0,-51.0
335,-28.0,45.0,58.0,61.0,-81.0,-69.0,-27.0,40.0,-8.0,-32.0
336,51.0,20.0,34.0,94.0,-76.0,33.0,24.0,21.0,39.0,-33.0
337,-13.0,82.0,-6.0,31.0,-61.0,65.0,-19.0,-7.0,50.0,-18.0
338,-114.0,22.0,-49.0,-7.0,-84.0,13.0,-53.0,-79.0,20.0,27.0
339,-136.0,-118.0,-71.0,-38.0,-74.0,12.0,-83.0,51.0,-52.0,-4.0
340,-148.0,-79.0,-20.0,10.0,-54.0,25.0,-55.0,215.0,-5.0,-27.0
341,-110.0,55.0,5.0,9.0,-66.0,10.0,-75.0,153.0,-20.0,-4.0
342,-29.0,118.0,65.0,40.0,12.0,-82.0,-65.0,42.0,-26.0,2.0
343,62.0,74.0,99.0,50.0,-11.0,-36.0,-40.0,94.0,101.0,8.0
344,80.0,40.0,17.0,-21.0,-54.0,-6.0,-70.0,116.0,35.0,15.0
345,-23.0,41.0,22.0,-63.0,-24.0,72.0,-40.0,34.0,-36.0,26.0
346,-97.0,73.0,37.0,-23.0,-18.0,57.0,-54.0,60.0,-5.0,64.0
347,-98.0,60.0,63.0,15.0,1.0,-53.0,16.0,52.0,12.0,92.0
348,-106.0,-6.0,51.0,-56.0,18.0,11.0,-37.0,-28.0,7.0,52.0
349,-123.0,-15.0,33.0,-54.0,37.0,54.0,-114.0,-29.0,-24.0,-19.0
350,-59.0,15.0,88.0,26.0,50.0,-19.0,-44.0,56.0,-13.0,13.0
351,-11.0,66.0,130.0,42.0,-6.0,36.0,49.0,47.0,-21.0,151.0
352,14.0,141.0,79.0,36.0,-48.0,106.0,30.0,23.0,-60.0,107.0
353,-3.0,159.0,78.0,95.0,39.0,108.0,3.0,79.0,-52.0,39.0
354,-98.0,74.0,88.0,83.0,21.0,84.0,35.0,1.0,-67.0,80.0
355,-91.0,23.0,19.0,20.0,-61.0,15.0,21.0,48.0,-108.0,4.0
356,18.0,113.0,106.0,59.0,-51.0,57.0,31.0,100.0,-8.0,42.0
357,101.0,144.0,200.0,119.0,-59.0,90.0,-6.0,-39.0,34.0,21.0
358,128.0,1.0,89.0,41.0,-55.0,14.0,-35.0,-69.0,-17.0,-78.0
359,60.0,1.0,32.0,27.0,-40.0,27.0,29.0,108.0,6.0,-24.0
360,-46.0,155.0,58.0,89.0,-70.0,21.0,69.0,126.0,34.0,21.0
361,-66.0,137.0,20.0,70.0,-49.0,8.0,66.0,76.0,-11.0,23.0
362,29.0,42.0,36.0,122.0,11.0,99.0,1.0,103.0,-43.0,77.0
363,32.0,63.0,74.0,166.0,2.0,95.0,-42.0,99.0,50.0,57.0
364,24.0,158.0,62.0,86.0,-12.0,39.0,47.0,-3.0,88.0,24.0
365,19.0,89.0,44.0,95.0,20.0,39.0,84.0,-47.0,16.0,112.0
366,12.0,29.0,81.0,181.0,-3.0,124.0,111.0,79.0,22.0,61.0
367,99.0,69.0,57.0,109.0,-34.0,149.0,79.0,103.0,7.0,-42.0
368,77.0,37.0,-23.0,-26.0,6.0,82.0,-43.0,98.0,-74.0,-17.0
369,-79.0,32.0,13.0,35.0,-37.0,126.0,-92.0,87.0,19.0,122.0
370,-160.0,87.0,78.0,128.0,-110.0,132.0,-63.0,81.0,108.0,106.0
371,-21.0,102.0,87.0,77.0,-34.0,106.0,6.0,101.0,73.0,59.0
372,41.0,29.0,86.0,-52.0,14.0,151.0,-49.0,-4.0,22.0,86.0
373,77.0,28.0,24.0,-72.0,-16.0,71.0,-121.0,30.0,-27.0,-1.0
374,55.0,-8.0,62.0,45.0,-48.0,-10.0,-74.0,69.0,-34.0,-71.0
375,-169.0,4.0,30.0,6.0,-47.0,45.0,-84.0,-81.0,-33.0,-28.0
376,-159.0,136.0,25.0,13.0,-10.0,77.0,-14.0,-60.0,17.0,73.0
377,-30.0,104.0,121.0,72.0,60.0,16.0,33.0,6.0,31.0,113.0
378,27.0,68.0,88.0,19.0,22.0,31.0,8.0,59.0,-21.0,76.0
379,85.0,65.0,15.0,-28.0,-19.0,50.0,23.0,119.0,-37.0,40.0
380,-52.0,48.0,-3.0,24.0,-25.0,40.0,56.0,74.0,-60.0,0.0
381,-84.0,120.0,58.0,113.0,-39.0,56.0,57.0,-10.0,-22.0,14.0
382,-16.0,45.0,95.0,62.0,38.0,51.0,-37.0,39.0,19.0,22.0
383,54.0,-10.0,68.0,-122.0,-14.0,56.0,-52.0,49.0,-39.0,-64.0
384,47.0,124.0,130.0,-158.0,-55.0,84.0,-29.0,46.0,-40.0,-94.0
385,-26.0,143.0,158.0,-33.0,46.0,56.0,61.0,100.0,33.0,-23.0
386,16.0,70.0,58.0,-60.0,-10.0,10.0,114.0,87.0,96.0,-25.0
387,51.0,65.0,44.0,-60.0,-84.0,39.0,88.0,86.0,114.0,-10.0
388,-6.0,44.0,18.0,2.0,-88.0,-15.0,149.0,82.0,67.0,6.0
389,-58.0,67.0,21.0,18.0,-15.0,4.0,99.0,24.0,59.0,3.0
390,-77.0,86.0,27.0,32.0,49.0,83.0,-17.0,17.0,4.0,-26.0
391,-59.0,-36.0,26.0,57.0,76.0,29.0,11.0,42.0,-75.0,-30.0
392,-17.0,-102.0,-3.0,42.0,28.0,-2.0,-24.0,-13.0,-83.0,-39.0
393,-9.0,-44.0,-47.0,19.0,-53.0,52.0,-125.0,19.0,-46.0,-82.0
394,-64.0,-43.0,35.0,-22.0,-76.0,56.0,-74.0,-37.0,-67.0,-82.0
395,-26.0,69.0,92.0,24.0,-60.0,161.0,11.0,-42.0,-29.0,-59.0
396,-33.0,84.0,55.0,11.0,-80.0,102.0,-73.0,-20.0,-10.0,-35.0
397,-83.0,-86.0,-79.0,-14.0,-154.0,-58.0,-156.0,-57.0,-69.0,-112.0
398,-47.0,-93.0,-106.0,-5.0,-56.0,57.0,-79.0,99.0,-23.0,-56.0
399,-137.0,15.0,-59.0,-53.0,-12.0,31.0,-30.0,148.0,-78.0,25.0
400,-212.0,32.0,9.0,-8.0,-6.0,20.0,-47.0,54.0,-96.0,7.0
401,-119.0,-49.0,59.0,-9.0,-55.0,60.0,-102.0,-16.0,-71.0,-41.0
402,-21.0,34.0,14.0,-35.0,-57.0,85.0,-32.0,16.0,-29.0,-30.0
403,-67.0,67.0,-38.0,-87.0,-90.0,28.0,-60.0,69.0,-17.0,-56.0
404,-29.0,40.0,-29.0,-69.0,-123.0,-103.0,-108.0,38.0,-35.0,-160.0
405,-1.0,118.0,79.0,64.0,-43.0,-25.0,3.0,46.0,22.0,-21.0
406,-25.0,44.0,90.0,100.0,-20.0,56.0,-18.0,70.0,41.0,94.0
407,-95.0,-5.0,17.0,-67.0,9.0,31.0,-48.0,51.0,-59.0,-26.0
408,-52.0,123.0,30.0,-68.0,4.0,13.0,-74.0,64.0,-72.0,-84.0
409,-16.0,125.0,131.0,35.0,-13.0,126.0,-53.0,10.0,11.0,-67.0
410,-116.0,58.0,106.0,57.0,-32.0,125.0,2.0,24.0,18.0,-21.0
411,-67.0,79.0,-14.0,113.0,-45.0,-14.0,-37.0,30.0,-2.0,-40.0
412,8.0,89.0,-42.0,75.0,-42.0,-12.0,-69.0,30.0,-54.0,-69.0
413,-4.0,63.0,10.0,5.0,-21.0,12.0,0.0,91.0,-54.0,-24.0
414,-79.0,28.0,1.0,-80.0,-172.0,7.0,-35.0,-33.0,-70.0,-114.0
415,-128.0,-20.0,-60.0,-112.0,-243.0,8.0,-116.0,-66.0,-77.0,-194.0
416,-132.0,-133.0,-43.0,-76.0,-125.0,-32.0,-123.0,-47.0,-85.0,-141.0
417,-86.0,-178.0,65.0,-39.0,-52.0,-57.0,-59.0,-22.0,-59.0,-52.0
418,-81.0,-88.0,120.0,-51.0,-10.0,-22.0,31.0,117.0,10.0,-14.0
419,-26.0,26.0,61.0,-116.0,8.0,83.0,28.0,99.0,-5.0,17.0
420,34.0,-12.0,-21.0,-143.0,-35.0,141.0,-26.0,29.0,-73.0,12.0
421,-24.0,2.0,-8.0,-51.0,-30.0,48.0,-58.0,44.0,-131.0,-11.0
422,-47.0,105.0,1.0,-55.0,-39.0,-92.0,-29.0,-2.0,-139.0,-76.0
423,-60.0,-40.0,36.0,-37.0,-101.0,-42.0,18.0,77.0,-55.0,-65.0
424,-27.0,-129.0,131.0,41.0,-60.0,22.0,41.0,91.0,39.0,-46.0
425,12.0,-121.0,34.0,-62.0,-35.0,-15.0,-17.0,-115.0,-36.0,-124.0
426,1.0,-38.0,-114.0,-62.0,-11.0,69.0,11.0,-145.0,-64.0,-32.0
427,-51.0,48.0,-74.0,-48.0,-17.0,47.0,-2.0,31.0,-21.0,-31.0
428,-165.0,-60.0,59.0,-72.0,-77.0,-62.0,-49.0,23.0,-73.0,-101.0
429,-133.0,-100.0,75.0,-28.0,-125.0,-49.0,-35.0,-91.0,-94.0,-69.0
430,-22.0,0.0,98.0,-15.0,-107.0,30.0,-57.0,48.0,-38.0,-100.0
431,-101.0,18.0,-8.0,-57.0,-12.0,-25.0,-65.0,129.0,-43.0,-95.0
432,-96.0,87.0,-193.0,-78.0,-40.0,-6.0,-56.0,111.0,-102.0,2.0
433,-9.0,-36.0,-46.0,-14.0,-91.0,-24.0,-65.0,20.0,-49.0,-20.0
434,-57.0,-140.0,27.0,-18.0,-106.0,-138.0,-108.0,-56.0,6.0,-23.0
435,-99.0,91.0,59.0,-17.0,-66.0,-121.0,-57.0,19.0,14.0,-56.0
436,-99.0,55.0,69.0,-12.0,-62.0,-85.0,-15.0,-6.0,-68.0,-138.0
437,-135.0,51.0,47.0,-29.0,-133.0,11.0,-40.0,-17.0,-122.0,-128.0
438,-97.0,131.0,110.0,3.0,-76.0,75.0,-44.0,86.0,-81.0,-44.0
439,-7.0,29.0,-35.0,30.0,-30.0,95.0,-44.0,19.0,-57.0,24.0
440,68.0,41.0,10.0,124.0,31.0,90.0,94.0,31.0,74.0,42.0
441,22.0,36.0,127.0,91.0,-1.0,33.0,47.0,59.0,5.0,49.0
442,-98.0,28.0,53.0,-36.0,-85.0,20.0,-33.0,32.0,-82.0,28.0
443,-79.0,74.0,19.0,-63.0,-88.0,3.0,17.0,58.0,-112.0,-34.0
444,-24.0,115.0,24.0,28.0,-68.0,74.0,-27.0,27.0,-64.0,-83.0
445,-20.0,124.0,17.0,101.0,-29.0,160.0,-22.0,100.0,79.0,1.0
446,-83.0,22.0,-32.0,70.0,-80.0,25.0,-35.0,101.0,-11.0,-23.0
447,-127.0,21.0,1.0,17.0,-134.0,-13.0,-39.0,8.0,-84.0,-121.0
448,-43.0,63.0,82.0,32.0,-17.0,94.0,-37.0,-43.0,-47.0,-34.0
449,-55.0,45.0,48.0,18.0,-24.0,15.0,-101.0,40.0,-83.0,10.0
450,-116.0,35.0,-40.0,9.0,-132.0,41.0,-122.0,53.0,-63.0,-93.0
451,-19.0,107.0,5.0,126.0,-78.0,60.0,1.0,-14.0,7.0,-89.0
452,-8.0,29.0,-12.0,17.0,-24.0,-79.0,26.0,-20.0,-52.0,-110.0
453,-70.0,-74.0,-2.0,-40.0,-38.0,-39.0,-11.0,-38.0,-42.0,-53.0
454,-105.0,-66.0,99.0,60.0,-69.0,79.0,-56.0,2.0,-10.0,-10.0
455,-101.0,-22.0,24.0,17.0,-28.0,104.0,-116.0,54.0,-57.0,-66.0
456,-29.0,49.0,-26.0,40.0,-40.0,12.0,-38.0,68.0,-35.0,-72.0
457,8.0,36.0,34.0,84.0,-138.0,33.0,-27.0,95.0,-21.0,-103.0
458,14.0,119.0,110.0,8.0,-54.0,82.0,-53.0,97.0,-10.0,-11.0
459,-44.0,114.0,45.0,-31.0,71.0,47.0,-99.0,46.0,27.0,-22.0
460,11.0,49.0,45.0,-24.0,12.0,158.0,-41.0,95.0,4.0,-10.0
461,67.0,82.0,88.0,24.0,-122.0,175.0,74.0,86.0,-31.0,36.0
462,-8.0,145.0,28.0,93.0,-53.0,130.0,26.0,106.0,-52.0,54.0
463,-35.0,5.0,56.0,-39.0,51.0,89.0,-58.0,86.0,-86.0,21.0
464,-58.0,-32.0,78.0,-138.0,-7.0,-43.0,-29.0,-16.0,-44.0,-44.0
465,-26.0,113.0,10.0,4.0,-16.0,61.0,40.0,59.0,79.0,53.0
466,47.0,80.0,68.0,24.0,-31.0,97.0,-39.0,81.0,4.0,92.0
467,-22.0,-42.0,65.0,-24.0,-89.0,-4.0,10.0,49.0,-78.0,65.0
468,-29.0,-28.0,-50.0,10.0,-69.0,46.0,109.0,14.0,-6.0,-15.0
469,21.0,41.0,-15.0,35.0,-62.0,43.0,-13.0,-20.0,-6.0,-87.0
470,-51.0,2.0,-12.0,-4.0,-114.0,70.0,-45.0,-5.0,-55.0,-55.0
471,-38.0,85.0,-15.0,-53.0,-96.0,134.0,-14.0,-14.0,-40.0,25.0
472,-64.0,138.0,38.0,47.0,-66.0,110.0,-29.0,-78.0,-6.0,33.0
473,-58.0,126.0,-9.0,32.0,-32.0,41.0,-74.0,-122.0,-8.0,-30.0
474,-11.0,115.0,-23.0,21.0,-33.0,30.0,-34.0,-11.0,-3.0,-53.0
475,-11.0,92.0,39.0,121.0,-98.0,38.0,43.0,101.0,-12.0,-19.0
476,-103.0,8.0,75.0,29.0,-133.0,-6.0,-14.0,71.0,-73.0,-55.0
477,-164.0,-88.0,31.0,-161.0,-165.0,-45.0,-53.0,-53.0,-96.0,-107.0
478,-104.0,-64.0,-17.0,-103.0,-118.0,4.0,-41.0,-153.0,-135.0,-89.0
479,-41.0,-23.0,20.0,60.0,-90.0,19.0,-41.0,-119.0,-118.0,-68.0
480,-51.0,39.0,22.0,63.0,-59.0,-29.0,-95.0,-95.0,-16.0,-22.0
481,-87.0,50.0,0.0,79.0,-38.0,-45.0,-75.0,-24.0,-7.0,3.0
482,-27.0,123.0,67.0,120.0,-60.0,6.0,-34.0,40.0,-36.0,81.0
483,-10.0,79.0,80.0,71.0,-7.0,74.0,0.0,-14.0,-31.0,23.0
484,-85.0,-73.0,-15.0,-17.0,-15.0,88.0,-18.0,-68.0,-14.0,-87.0
485,-80.0,-51.0,17.0,19.0,-39.0,3.0,-91.0,-15.0,-26.0,-33.0
486,-63.0,-2.0,65.0,-4.0,-42.0,-50.0,-103.0,-28.0,-50.0,-72.0
487,-115.0,80.0,-9.0,-41.0,-52.0,61.0,6.0,-86.0,-45.0,-40.0
488,-62.0,100.0,-57.0,-1.0,-49.0,157.0,0.0,-7.0,-35.0,-10.0
489,27.0,50.0,-100.0,-37.0,-103.0,137.0,-84.0,17.0,-19.0,-102.0
490,-3.0,-10.0,-82.0,-13.0,-81.0,-30.0,-100.0,-74.0,-54.0,-141.0
491,-72.0,-94.0,-2.0,18.0,-6.0,-123.0,-149.0,-27.0,-95.0,-32.0
492,-96.0,-81.0,-33.0,-10.0,-29.0,-90.0,-119.0,-9.0,-58.0,-19.0
493,-70.0,15.0,-23.0,25.0,-9.0,61.0,-89.0,13.0,-12.0,-55.0
494,-75.0,55.0,-27.0,55.0,-55.0,92.0,-107.0,-48.0,-51.0,-12.0
495,-118.0,44.0,-3.0,34.0,-91.0,42.0,-70.0,-147.0,-72.0,-51.0
496,-45.0,117.0,137.0,31.0,21.0,149.0,47.0,13.0,-17.0,51.0
497,-21.0,57.0,87.0,-1.0,-11.0,37.0,25.0,15.0,-50.0,-26.0
498,26.0,15.0,-40.0,30.0,-75.0,-50.0,-39.0,8.0,-78.0,-150.0
499,33.0,91.0,-11.0,57.0,-42.0,72.0,-14.0,91.0,-10.0,-41.0
500,-51.0,-2.0,7.0,10.0,-90.0,35.0,-18.0,-8.0,-14.0,-41.0
501,-3.0,13.0,64.0,58.0,-78.0,59.0,-7.0,-65.0,-12.0,-44.0
502,-32.0,24.0,18.0,26.0,-10.0,-57.0,13.0,-8.0,-45.0,-61.0
503,-52.0,45.0,40.0,17.0,40.0,-49.0,38.0,-19.0,-5.0,-46.0
504,-38.0,113.0,23.0,54.0,20.0,206.0,11.0,-24.0,2.0,-78.0
505,-83.0,69.0,-36.0,37.0,-30.0,109.0,18.0,17.0,-104.0,-71.0
506,-115.0,85.0,70.0,29.0,-47.0,-62.0,50.0,-38.0,-58.0,-7.0
507,-204.0,-2.0,-73.0,-174.0,-132.0,-123.0,-54.0,-139.0,-56.0,-97.0
508,-194.0,-61.0,-6.0,-164.0,-116.0,-73.0,-65.0,-115.0,-50.0,-105.0
509,-111.0,-59.0,141.0,-33.0,-35.0,8.0,-30.0,-72.0,-3.0,-80.0
510,-41.0,-47.0,74.0,45.0,6.0,-17.0,-14.0,-26.0,21.0,-88.0
511,-17.0,119.0,71.0,115.0,-27.0,-103.0,23.0,40.0,-4.0,-31.0
512,-100.0,111.0,31.0,31.0,-64.0,-160.0,-45.0,-5.0,-55.0,-4.0
513,-147.0,17.0,-10.0,-44.0,-17.0,-129.0,-67.0,-43.0,-46.0,-4.0
514,-127.0,10.0,-36.0,27.0,-29.0,-90.0,14.0,57.0,12.0,46.0
515,-109.0,-29.0,-81.0,4.0,-135.0,-40.0,-102.0,62.0,-62.0,-49.0
516,-38.0,9.0,-10.0,5.0,-148.0,20.0,-88.0,-42.0,-99.0,-99.0
517,-13.0,99.0,86.0,92.0,-14.0,55.0,72.0,-69.0,14.0,-23.0
518,-19.0,96.0,72.0,-18.0,25.0,134.0,-30.0,-61.0,43.0,-14.0
519,-37.0,21.0,37.0,-10.0,-60.0,97.0,-12.0,58.0,46.0,21.0
520,-40.0,-4.0,23.0,82.0,-24.0,9.0,91.0,86.0,-29.0,-48.0
521,16.0,46.0,29.0,35.0,-72.0,42.0,53.0,64.0,-102.0,-132.0
522,8.0,72.0,-30.0,41.0,-110.0,21.0,31.0,122.0,-39.0,-37.0
523,-19.0,-39.0,24.0,65.0,30.0,-21.0,42.0,-12.0,-8.0,-41.0
524,-42.0,-55.0,25.0,48.0,18.0,16.0,-13.0,-48.0,-18.0,24.0
525,-47.0,18.0,-46.0,54.0,-56.0,-107.0,-60.0,28.0,-31.0,37.0
526,-42.0,36.0,-18.0,98.0,-3.0,-67.0,0.0,56.0,-2.0,-72.0
527,-63.0,51.0,53.0,46.0,46.0,18.0,26.0,187.0,86.0,34.0
528,-24.0,64.0,68.0,-54.0,-32.0,-44.0,-43.0,110.0,34.0,21.0
529,-69.0,9.0,6.0,-31.0,-81.0,-11.0,-38.0,-4.0,-8.0,-53.0
530,-215.0,-39.0,24.0,51.0,-132.0,-38.0,-64.0,1.0,16.0,-125.0
531,-196.0,18.0,-104.0,5.0,-112.0,-50.0,-119.0,-16.0,-54.0,-165.0
532,-18.0,33.0,-150.0,48.0,3.0,-7.0,-30.0,17.0,-34.0,-67.0
533,-27.0,5.0,5.0,97.0,-31.0,127.0,26.0,22.0,-9.0,-43.0
534,-96.0,7.0,43.0,-61.0,-108.0,185.0,37.0,33.0,-31.0,-79.0
535,-36.0,73.0,-45.0,-52.0,-108.0,138.0,46.0,105.0,-67.0,-16.0
536,2.0,84.0,-42.0,-9.0,-114.0,73.0,-41.0,113.0,-89.0,22.0
537,7.0,-31.0,-45.0,3.0,2.0,62.0,-61.0,55.0,-88.0,-65.0
538,-74.0,-54.0,-39.0,38.0,89.0,116.0,8.0,58.0,-34.0,-62.0
539,-48.0,62.0,66.0,81.0,30.0,103.0,22.0,-31.0,35.0,-24.0
540,-37.0,96.0,54.0,55.0,-37.0,101.0,-67.0,-114.0,-53.0,-56.0
541,-31.0,36.0,28.0,42.0,-98.0,19.0,-108.0,-38.0,-47.0,-142.0
542,-34.0,34.0,61.0,-18.0,-87.0,-34.0,-77.0,23.0,8.0,-144.0
543,-63.0,24.0,42.0,7.0,-25.0,18.0,-21.0,-70.0,-25.0,-25.0
544,-46.0,10.0,-5.0,65.0,-41.0,-28.0,-5.0,-118.0,-19.0,6.0
545,-82.0,-70.0,-19.0,-11.0,-89.0,-87.0,-84.0,-57.0,-46.0,-91.0
546,-147.0,-125.0,-101.0,-57.0,-25.0,-80.0,-64.0,-51.0,-63.0,-65.0
547,-135.0,-62.0,-149.0,-22.0,-12.0,-156.0,-19.0,26.0,-15.0,-22.0
548,-122.0,-128.0,-60.0,-55.0,-18.0,-87.0,-72.0,56.0,-23.0,-40.0
549,-151.0,-202.0,-9.0,-119.0,2.0,113.0,-80.0,48.0,-21.0,-10.0
550,-119.0,-74.0,34.0,-67.0,0.0,99.0,-60.0,85.0,3.0,-45.0
551,-71.0,36.0,58.0,-80.0,-17.0,44.0,-78.0,45.0,-20.0,-34.0
552,-96.0,2.0,81.0,-85.0,19.0,65.0,-54.0,1.0,-19.0,14.0
553,-68.0,38.0,40.0,-58.0,12.0,77.0,-41.0,-5.0,-34.0,-10.0
554,-78.0,-21.0,-68.0,-2.0,-55.0,69.0,-19.0,-59.0,-35.0,-66.0
555,-124.0,-35.0,10.0,115.0,-31.0,77.0,3.0,-35.0,3.0,-49.0
556,-28.0,32.0,54.0,98.0,-37.0,2.0,26.0,4.0,-47.0,-6.0
557,25.0,7.0,60.0,63.0,23.0,56.0,123.0,27.0,-88.0,-48.0
558,11.0,-34.0,108.0,38.0,13.0,149.0,40.0,51.0,-54.0,-112.0
559,-99.0,-43.0,44.0,23.0,37.0,110.0,32.0,35.0,-12.0,30.0
560,-86.0,-4.0,12.0,71.0,61.0,109.0,164.0,-31.0,7.0,43.0
561,44.0,33.0,26.0,75.0,3.0,117.0,4.0,-42.0,-46.0,-54.0
562,3.0,97.0,9.0,103.0,17.0,69.0,-113.0,21.0,-4.0,47.0
563,-52.0,109.0,22.0,134.0,-69.0,45.0,-75.0,-15.0,18.0,92.0
564,-37.0,93.0,70.0,80.0,-120.0,65.0,-32.0,-18.0,-41.0,59.0
565,-99.0,46.0,-14.0,25.0,-79.0,-33.0,31.0,-51.0,-37.0,-19.0
566,-114.0,-16.0,-92.0,37.0,-117.0,-38.0,-17.0,-105.0,-85.0,-153.0
567,-86.0,-23.0,-110.0,79.0,-47.0,76.0,-63.0,-75.0,-55.0,-140.0
568,-79.0,-17.0,-124.0,51.0,-66.0,64.0,-48.0,-61.0,1.0,-103.0
569,-92.0,-45.0,-33.0,-61.0,-114.0,6.0,-55.0,-106.0,-19.0,-82.0
570,-72.0,7.0,-16.0,2.0,-38.0,-63.0,-84.0,-48.0,13.0,28.0
571,45.0,99.0,53.0,118.0,-14.0,-110.0,-20.0,16.0,49.0,68.0
572,16.0,102.0,128.0,25.0,-63.0,-73.0,80.0,-75.0,16.0,16.0
573,-111.0,32.0,20.0,-83.0,-89.0,-65.0,2.0,-160.0,-24.0,-48.0
574,-117.0,18.0,20.0,-72.0,-28.0,-39.0,-84.0,-75.0,-12.0,-42.0
575,-45.0,-57.0,63.0,-43.0,-42.0,20.0,-78.0,-31.0,-23.0,-89.0
576,8.0,1.0,80.0,-2.0,-7.0,-49.0,-32.0,-46.0,-49.0,-111.0
577,-36.0,137.0,11.0,-60.0,5.0,-201.0,-70.0,-1.0,-48.0,-48.0
578,-73.0,10.0,-74.0,-30.0,44.0,-97.0,-69.0,29.0,-38.0,-19.0
579,-56.0,-60.0,1.0,62.0,44.0,120.0,-40.0,11.0,-62.0,-51.0
580,-109.0,-43.0,41.0,-15.0,-23.0,126.0,-75.0,-43.0,-88.0,-63.0
581,-29.0,-69.0,15.0,53.0,-36.0,48.0,-73.0,17.0,-85.0,-97.0
582,61.0,-6.0,44.0,134.0,-14.0,10.0,29.0,24.0,7.0,-132.0
